t,p_cmd_rad,v_cmd_rad_s,p_meas_rad,v_meas_rad_s,err_deg,iq_set,iq_meas
18.220281899994006,-3.546254942882552,-3.033897708526058,-3.333515521364739,-3.1050559351631013,12.189070989025275,nan,nan
18.230228000000352,-3.5763964397453085,-3.0270209709996174,-3.365251995956293,-3.075951308712872,12.097685496747825,nan,nan
18.24008709998452,-3.6062053406914103,-3.019912931081355,-3.3960050150915513,-3.1786733434750793,12.043591509147635,nan,nan
18.250103300000774,-3.636415993531224,-3.012395566617011,-3.4276100377161747,-3.1250295185030197,11.96370000539747,nan,nan
18.26018389998353,-3.666743354528365,-3.004529739398763,-3.455448268650233,-3.067391201567193,12.106316652671268,nan,nan
18.27076310000848,-3.6984837954073395,-2.9959523902018645,-3.489965832433886,-3.147285909433894,11.947199231044054,nan,nan
18.28030579999904,-3.7270352207002526,-2.9879333046208965,-3.520892622830272,-3.034291895899683,11.811100835812393,nan,nan
18.290355599980103,-3.7570197160755203,-2.9792000765677544,-3.5497981987949636,-3.1467151607227763,11.872918364473156,nan,nan
18.300142199994298,-3.786133184143977,-2.9704128769929943,-3.5820170384389582,-3.092500961546627,11.694993679374935,nan,nan
18.310285699990345,-3.8162161409147792,-2.961012230388889,-3.6104541061112565,-3.074809998544151,11.78929617826581,nan,nan
18.320236400002614,-3.845633204314179,-2.951501890663855,-3.644384068367519,-3.1404378611680537,11.530726120398183,nan,nan
18.3301722999895,-3.8749106807617153,-2.941722179922976,-3.6724994345025137,-3.000051280063452,11.597310136635423,nan,nan
18.340247599990107,-3.9044982492366866,-2.9315174924097187,-3.705215993987109,-3.048558741142482,11.418032157649593,nan,nan
18.35036549999495,-3.934105984008667,-2.9209796487001634,-3.7339781337599645,-3.0360039547795217,11.466481182276828,nan,nan
18.36014589999104,-3.9626233963465003,-2.910518636762506,-3.764477611637069,-3.0719566294955913,11.352917192158262,nan,nan
18.37010589998681,-3.991557965967158,-2.899589646865502,-3.7944179505209323,-3.090218341209185,11.295290858212592,nan,nan
18.38026350000291,-4.020953025868115,-2.8881588379546024,-3.824319715180882,-2.9601039261301016,11.266258814063121,nan,nan
18.3918391999905,-4.054308429366138,-2.8747836371024347,-3.8564988570798775,-2.9892083653268164,11.333653639290702,nan,nan
18.40059000000474,-4.079419927764063,-2.8644276788925467,-3.8905583987679293,-2.925292561582753,10.820968523866057,nan,nan
18.41011830000207,-4.106658395223743,-2.8529134991399703,-3.916250704429872,-3.033150585730962,10.909557069320787,nan,nan
18.420141699985834,-4.135192477515648,-2.8405348645843405,-3.944476550138213,-3.0348626446108007,10.927217724650552,nan,nan
18.430380499979947,-4.164210220957571,-2.827610445027176,-3.9738221718611486,-2.9064601011580415,10.908431682954514,nan,nan
18.44027679998544,-4.192130185105263,-2.8148516319768855,-4.0061305186849046,-2.9281459306313127,10.656995876727734,nan,nan
18.450810599984834,-4.221708493224502,-2.800985082518799,-4.035901954899009,-2.8927638173728463,10.645930451986526,nan,nan
18.46051069998066,-4.248815343156805,-2.7879573634448125,-4.064009081879381,-2.9384180966568305,10.588618798788353,nan,nan
18.47008430000278,-4.275443619805082,-2.7748583328210286,-4.093710859786222,-2.9549677494905855,10.412520148344484,nan,nan
18.480692299985094,-4.304801117618139,-2.760066445234866,-4.1197615686742415,-2.814581168385984,10.601985197489737,nan,nan
18.490256899996893,-4.331135268362529,-2.7464814706326135,-4.150846775543595,-2.884203710227167,10.329769733299575,nan,nan
18.500525099982042,-4.359260708870495,-2.7316377116168344,-4.180294637685254,-2.855099271030452,10.254000554952151,nan,nan
18.510357999999542,-4.386049716820008,-2.7171736856259088,-4.20790966243045,-2.8305600725086215,10.206673278752591,nan,nan
18.52004959998885,-4.412313436667599,-2.7026808258862336,-4.233524070630509,-2.8168637887234262,10.243876095744907,nan,nan
18.530271299998276,-4.439860237641359,-2.687143076786731,-4.261476900715224,-2.7780577449587964,10.220612341327717,nan,nan
18.540498699992895,-4.467262130779019,-2.6713401317206094,-4.2907742110315095,-2.851675153270775,10.11201293657585,nan,nan
18.550407200003974,-4.493654249811423,-2.655787731220867,-4.32013631106369,-2.80202619476951,9.941845560054649,nan,nan
18.5604795999825,-4.520323771527607,-2.639736332867533,-4.346893340207068,-2.6844667533069004,9.93683175380032,nan,nan
18.57044969999697,-4.546562013981355,-2.623610521116173,-4.374556676358914,-2.7563721027390398,9.855179899488693,nan,nan
18.580334800004493,-4.5724166914260245,-2.607391556568588,-4.400014915128175,-2.7506651773884063,9.877894162425344,nan,nan
18.59013860000414,-4.597899269011558,-2.5910817243265214,-4.4274116022758765,-2.682183945715944,9.76822376298746,nan,nan
18.600091600004816,-4.6236049681611355,-2.5742978721121457,-4.45388026100747,-2.6679171004731455,9.724509398998904,nan,nan
18.610262999980478,-4.649700967551401,-2.556913507726511,-4.481831218557044,-2.6604983034961873,9.61822812529714,nan,nan
18.6205317999993,-4.675866281650725,-2.539127549180308,-4.5070819804326305,-2.6650635441710713,9.670628107861615,nan,nan
18.630261199985398,-4.700487612720622,-2.522060703660755,-4.5338906915459125,-2.6604983034961873,9.54530046318449,nan,nan
18.640358300006483,-4.725862775941041,-2.5041304219880494,-4.561113981939515,-2.6051424196442885,9.439410576157664,nan,nan
18.650316399987787,-4.750710215830804,-2.486231999569931,-4.58653626803406,-2.6450899608311533,9.406474314754538,nan,nan
18.660139699990395,-4.775045651312805,-2.468369605052759,-4.612821792828817,-2.636529853685474,9.29474242746004,nan,nan
18.670262300001923,-4.799937918430161,-2.449751737507284,-4.639141772270179,-2.5115514279923925,9.212940536935703,nan,nan
18.68038800000795,-4.824648188384757,-2.430916853247867,-4.664141614436809,-2.6091372861150837,9.196349271321903,nan,nan
18.690293899999233,-4.8486365101151545,-2.412289445246783,-4.691892585233275,-2.602289050595729,8.980765360047286,nan,nan
18.700529599998845,-4.873228598284644,-2.3928359711235254,-4.717021257817638,-2.468750705010482,8.950021337722552,nan,nan
18.710418400005437,-4.896797139018555,-2.373846276949121,-4.740414464832894,-2.5634830068310994,8.960067219807817,nan,nan
18.720229099999415,-4.919993052148188,-2.3548198511627696,-4.76769617832291,-2.519540973680468,8.725968103224828,nan,nan
18.730710500007262,-4.94456745489754,-2.3342907961612624,-4.790249740580735,-2.3985572272046674,8.841753734458516,nan,nan
18.74034719998599,-4.966970637248612,-2.3152354161899145,-4.8161244311654565,-2.501849823424478,8.642850964125453,nan,nan
18.750303799984977,-4.98992375803145,-2.2953689288715804,-4.838994826369216,-2.4647558385396873,8.647590790664427,nan,nan
18.76050679999753,-5.0132387653887935,-2.2748260971228076,-4.864293525144424,-2.330075995532205,8.533933644564478,nan,nan
18.770265600003768,-5.035341763700664,-2.2550061181794203,-4.888034274681935,-2.4145363185808186,8.4400974114429,nan,nan
18.780097799986834,-5.057414583310187,-2.2348708939555326,-4.910226437657458,-2.371735408345394,8.43325954025825,nan,nan
18.790611599979457,-5.080797594363335,-2.2131591731103213,-4.933648107206864,-2.303254176672932,8.431044571580323,nan,nan
18.800249599997187,-5.102031457867613,-2.193095565912041,-4.957996681651293,-2.322657198555247,8.25258478030643,nan,nan
18.810175999999046,-5.123697793965818,-2.1722747436535896,-4.979666407322348,-2.2775736679823804,8.252390572087776,nan,nan
18.820532299985643,-5.146081326453128,-2.150386483544729,-5.004414955272995,-2.266730753245745,8.116885167555415,nan,nan
18.83093289998942,-5.168331602272444,-2.1282384789268023,-5.024907979861154,-2.229636768360954,8.21756824664484,nan,nan
18.840148599992972,-5.187853853296072,-2.1084780842994717,-5.048925864599601,-2.228495458192233,7.959987408548954,nan,nan
18.850642200006405,-5.2098606694238265,-2.085826482966976,-5.070389611405095,-2.2262126506012767,7.991102988697552,nan,nan
18.86055379998288,-5.230427917274522,-2.064287351172946,-5.093526281105971,-2.1291975411897033,7.843885960893496,nan,nan
18.870588099991437,-5.251031613844786,-2.042343282702746,-5.1151855205802335,-2.2199353510465536,7.783407807399414,nan,nan
18.880329699983122,-5.270823010006197,-2.020910052958917,-5.136862361884825,-2.1959669012358405,7.675379758191722,nan,nan
18.890115999995032,-5.290494376294402,-1.9992540858508914,-5.158289032494518,-2.107511898969946,7.574808228809375,nan,nan
18.900528700003633,-5.311191470451714,-1.976079400535707,-5.179408607341011,-2.1052290913789897,7.55060186839356,nan,nan
18.910266399994725,-5.3303279290712124,-1.9542874199462483,-5.1999106200978495,-2.0590042506374022,7.472361379627333,nan,nan
18.920311399997445,-5.349845352512044,-1.9316908453635395,-5.220669170169069,-2.068135106494199,7.401250061864795,nan,nan
18.930162300006486,-5.368764639369557,-1.9094197520380949,-5.241171931939964,-1.9751146762999063,7.310523632363185,nan,nan
18.940218500007177,-5.387851372693894,-1.8865752908609028,-5.261354864708697,-2.0424545978036472,7.247716030694677,nan,nan
18.950073799991515,-5.406333392689858,-1.8640843915936212,-5.279780235993655,-1.9756854250110238,7.250961762750157,nan,nan
18.960580099985236,-5.425791601177939,-1.8400005299347897,-5.299489417371599,-1.970549248371508,7.236582075388844,nan,nan
18.970140999997966,-5.443278519066739,-1.8179918557306902,-5.320730332495258,-1.9037800755788845,7.021493877527653,nan,nan
18.980106500006514,-5.461281043001025,-1.794962912490834,-5.337914587488455,-1.9534290340801495,7.0683772343586755,nan,nan
18.99051679999684,-5.479841526142074,-1.7708139997947965,-5.3587753779783975,-1.9054921344587232,6.9365793316841815,nan,nan
19.00040629997966,-5.4972402109698315,-1.7477906844187747,-5.377135585040432,-1.859837855174739,6.881488165752098,nan,nan
19.01053659999161,-5.514826066016547,-1.7241281946890026,-5.395553840691853,-1.8250264906273903,6.83379512423837,nan,nan
19.020485099987127,-5.531862660610296,-1.700817638520799,-5.414728975047451,-1.886659674034012,6.711265821563461,nan,nan
19.030342999991262,-5.548515025465496,-1.6776529047650144,-5.432080634682294,-1.8364401540751436,6.671199182054365,nan,nan
19.040379499987466,-5.565234170409523,-1.6540052648744705,-5.4505636800496085,-1.7999167306479562,6.570135132318706,nan,nan
19.050305899989326,-5.5815361657519125,-1.630559051866064,-5.468067389537938,-1.7457023442182928,6.501281983575141,nan,nan
19.060527800000273,-5.598079940943607,-1.606359649634897,-5.486076683514463,-1.7970633615993965,6.4173139424072,nan,nan
19.0702146999829,-5.613529319602146,-1.5833798254317841,-5.503061326261579,-1.7177392151902988,6.329349789693773,nan,nan
19.08043830000679,-5.629592994266804,-1.5590822967332416,-5.520692368139529,-1.7223046431186972,6.239546263424943,nan,nan
19.090345599979628,-5.64492249048892,-1.5354978470078682,-5.537603982016129,-1.6418391865408786,6.148897599129904,nan,nan
19.100327199994354,-5.660130486820006,-1.5117031025618048,-5.55304565580668,-1.6812157917631114,6.135508866935212,nan,nan
19.110262600006536,-5.675032084543442,-1.4879902018875104,-5.571101014147685,-1.646404427215763,5.95481169395393,nan,nan
19.12037039999268,-5.689950367703906,-1.4638420945176258,-5.5862655527373,-1.658959400832237,5.940702297181375,nan,nan
19.130330799991498,-5.7044122339544785,-1.4400279115847108,-5.6021914641154344,-1.596755655968012,5.856818690355404,nan,nan
19.140008599992143,-5.718236519062039,-1.4168770111798286,-5.6187072240631295,-1.548248007635468,5.702608541350033,nan,nan
19.150272300001234,-5.73265288396007,-1.3923166065805017,-5.632961336066966,-1.568792433313261,5.711904947401185,nan,nan
19.160390100005316,-5.746617569686335,-1.3681028551325702,-5.648908219838685,-1.496316335170004,5.598333365237604,nan,nan
19.17100629999186,-5.7610067754392595,-1.342699824767308,-5.664799302063187,-1.507729904991,5.5122821820661745,nan,nan
19.18047319998732,-5.773610784711774,-1.3200551134507474,-5.680020391214075,-1.4489501842596952,5.362334550386784,nan,nan
19.190331399993738,-5.786507973295493,-1.296487855974289,-5.692578735393804,-1.4181335925563845,5.381748904647063,nan,nan
19.20028699998511,-5.799296893082917,-1.2727069883660258,-5.707270271606686,-1.432971186510301,5.272737013436022,nan,nan
19.210228799987817,-5.811831943264145,-1.248983844162548,-5.721020671657469,-1.3975891668785916,5.203102595278704,nan,nan
19.22045910000452,-5.824484685909862,-1.2246039347434037,-5.735207372396213,-1.4204163065205837,5.115213270598351,nan,nan
19.230020199989667,-5.836084456752268,-1.201853140595222,-5.749923251565935,-1.3473695532929661,4.9366734149375535,nan,nan
19.240575500007253,-5.848638012812959,-1.1767813003415204,-5.762026569706288,-1.2880190838505439,4.96247014754969,nan,nan
19.250353499985067,-5.860031223531831,-1.1536033013128282,-5.775234683580105,-1.3085635095283368,4.8584838565463615,nan,nan
19.260281399998348,-5.871367478022832,-1.1301224778614336,-5.788677238853632,-1.3142702476254562,4.737801711322549,nan,nan
19.270434499980183,-5.882720072500668,-1.10616968119617,-5.801814945406129,-1.2395115291447572,4.635522323486604,nan,nan
19.280573600000935,-5.893814656917643,-1.0823172362406952,-5.814508486623072,-1.2395115291447572,4.543908847224711,nan,nan
19.2901595000003,-5.904081824566714,-1.0598336769659475,-5.826429794347675,-1.1910039744389702,4.449133602173283,nan,nan
19.30049870000221,-5.91491463001483,-1.0356629649027012,-5.837275517887022,-1.1447791336973827,4.4483934500663596,nan,nan
19.310330000007525,-5.924983903049764,-1.0127622664075966,-5.84939980842096,-1.1567633586027393,4.330649620547878,nan,nan
19.32081219999236,-5.935472319289391,-0.9884407613148891,-5.861266438119433,-1.1630407517842192,4.251683806087924,nan,nan
19.330007299984572,-5.944463375540025,-0.9671921768027222,-5.872611005020466,-1.099695603124516,4.11683757878094,nan,nan
19.340177799982484,-5.954181104828063,-0.9437898006877793,-5.8825721429589874,-1.1242347080195898,4.1028912904112635,nan,nan
19.35078879998764,-5.964066640465783,-0.9194928990487106,-5.89460318124288,-1.0751564982294424,3.9799630438514404,nan,nan
19.360312400007388,-5.972720119875383,-0.8977955239795735,-5.905047807754927,-1.0266488498968984,3.8773378743941667,nan,nan
19.37005609998596,-5.98136027705206,-0.8757099270714566,-5.914937414851044,-1.0026804000861853,3.805749667297244,nan,nan
19.38041169999633,-5.990307806020553,-0.8523694408106259,-5.9239862536686445,-0.9946909480248667,3.799945040520296,nan,nan
19.39055479998933,-5.9988381154283115,-0.8296465665439545,-5.934430505673663,-0.9849894370837093,3.6902842074669997,nan,nan
19.400439199991524,-6.006929806428219,-0.8076417315402141,-5.943938864614979,-0.9262096227256476,3.609115113452794,nan,nan
19.410133099998347,-6.014654963510499,-0.7861998850728705,-5.953253977929696,-0.9085186597231715,3.5180173317236663,nan,nan
19.42077430000063,-6.022896565529949,-0.7628282181843082,-5.962282967874796,-0.8959637797334543,3.4729033267443272,nan,nan
19.430307300004642,-6.0300694210663295,-0.7420439461529653,-5.970291051660773,-0.8719953299227412,3.42504827311235,nan,nan
19.44040709998808,-6.03745340435613,-0.7201887351142816,-5.978924562183997,-0.8354720001223109,3.353455636250517,nan,nan
19.450218199985102,-6.044415790233264,-0.699127046326226,-5.987051739204971,-0.7960952076465639,3.2867180196942476,nan,nan
19.460372400004417,-6.051404958865104,-0.6775108419252049,-5.995515972551407,-0.7938124936823647,3.2022030370393026,nan,nan
19.470107400004053,-6.057900385747291,-0.6569673769781685,-6.002765679605091,-0.8040847533346397,3.158985966642055,nan,nan
19.480082199996104,-6.064349305800703,-0.6361076801881012,-6.010717587336823,-0.7955245525622033,3.072871116014158,nan,nan
19.490115299995523,-6.070627017867446,-0.6153267171025377,-6.018611446479171,-0.7441635819944783,2.980272709509614,nan,nan
19.50043809998897,-6.076869485756467,-0.5941631100123994,-6.025688131285784,-0.7270432740763627,2.9324756009331985,nan,nan
19.51046079999651,-6.082722540172474,-0.5738329278898583,-6.0334969773327085,-0.7373154401018807,2.820416994874597,nan,nan
19.52049910000642,-6.088381576166356,-0.5536937111803004,-6.04003661906075,-0.6922319563423927,2.769962002892201,nan,nan
19.53023539998685,-6.093678303865356,-0.5343799643727499,-6.047348494281131,-0.6591326506748827,2.6545025548208216,nan,nan
19.540632899996126,-6.099128349938403,-0.5140008518800352,-6.053944312063416,-0.6465777706851655,2.5888546715959926,nan,nan
19.55030010000337,-6.10400666423874,-0.49528819130547386,-6.05996601057133,-0.5974995140816397,2.523343582139934,nan,nan
19.560188400006155,-6.108810577337297,-0.47638884459322406,-6.0661378863975886,-0.6054889661429583,2.44496509131145,nan,nan
19.5702503999928,-6.113508324384246,-0.4574151845389684,-6.071597449856035,-0.5929340861532413,2.4013162261688525,nan,nan
19.58004129998153,-6.117897495267379,-0.43920927344506344,-6.077900028635168,-0.5826618733143448,2.2916860292410632,nan,nan
19.59023070000694,-6.122277410085403,-0.4205385476044994,-6.083163350410789,-0.5809498612478847,2.2410705389782417,nan,nan
19.60004950000439,-6.126319386819952,-0.40282062128251667,-6.089200778213891,-0.5484212574781138,2.126739614525276,nan,nan
19.6102155999979,-6.130322478626577,-0.3847666718309377,-6.094453239285691,-0.5273061767159604,2.0551560285773656,nan,nan
19.6208076000039,-6.134299723487755,-0.36627932686269044,-6.099145437843167,-0.4930655608797293,2.0141921992322485,nan,nan
19.630357299989555,-6.137719155910639,-0.34990107020651084,-6.104483286517418,-0.49591892992828907,1.9042750446795844,nan,nan
19.64042559999507,-6.141156407117739,-0.3329385705931651,-6.109392324644275,-0.4827933480408329,1.8199478658349793,nan,nan
19.65012829998159,-6.14430873612282,-0.3168955587359053,-6.113796152789965,-0.4531181133196217,1.7482422470137982,nan,nan
19.660554400004912,-6.147524316091806,-0.29999661896490143,-6.1180340743221215,-0.4325737344552074,1.6896663902233218,nan,nan
19.67054210000788,-6.15044116102706,-0.2841466454861497,-6.122409065426634,-0.39490904767267754,1.6061207688116448,nan,nan
19.68023299999186,-6.153121588802664,-0.2690916227852069,-6.126380337954647,-0.4011864876675361,1.5321608124920292,nan,nan
19.69032259998494,-6.155758989947721,-0.2537639654763228,-6.130114922040778,-0.3481134816266616,1.469296860614714,nan,nan
19.700543999992078,-6.158275019967042,-0.23860494798827864,-6.1335150713506446,-0.33327586426605604,1.4186405566803537,nan,nan
19.71006589999888,-6.1604811213955575,-0.22482474213762843,-6.13674669249778,-0.34297739861390264,1.359882604996011,nan,nan
19.72063269998762,-6.162777716542636,-0.20992637220913202,-6.1402494567333985,-0.32414503181594845,1.2907742068435093,nan,nan
19.730437999998685,-6.164769885588867,-0.19648040965706903,-6.143139901977759,-0.29047507106407794,1.239306771853629,nan,nan
19.74049890000606,-6.16667886821615,-0.18307107478765414,-6.146123599472165,-0.3058833669157333,1.1777301457875267,nan,nan
19.75033519999124,-6.168416719497489,-0.17034801073220157,-6.149070595277798,-0.29104574955512774,1.108451267724121,nan,nan
19.760676999983843,-6.170111055577039,-0.15739220033002432,-6.151947183762111,-0.26764797823546443,1.0407131946120154,nan,nan
19.77011779998429,-6.171542658462892,-0.14594956076548288,-6.154269876351581,-0.22199379257823734,0.9896575154271877,nan,nan
19.780426299985265,-6.172984596867866,-0.13388269759656482,-6.156431530918884,-0.2533810393659086,0.9484208168783507,nan,nan
19.790287499985425,-6.174249679412961,-0.12276517969828137,-6.159113375748486,-0.22998326804624528,0.867246317402816,nan,nan
19.8002166999795,-6.17541483434992,-0.11199982693539114,-6.161062684830748,-0.1831877254069186,0.822317594389261,nan,nan
19.810639100003755,-6.176525289435138,-0.10117157687866216,-6.162750588007262,-0.1803343329516696,0.7892322558700956,nan,nan
19.820058699988294,-6.1774338694951005,-0.09180874330415711,-6.164449726394625,-0.15008843144275327,0.7439366002511704,nan,nan
19.8302286999824,-6.1783180920336145,-0.08215996074143851,-6.165575494521671,-0.098156794087323,0.730097057468254,nan,nan
19.840243199985707,-6.179095289873092,-0.07313384814535298,-6.166567563639618,-0.11984252993383694,0.7177858400733697,nan,nan
19.850554200005718,-6.179803606466961,-0.06434223942105212,-6.167927398659348,-0.15180046691590268,0.6804565839965351,nan,nan
19.86030450000544,-6.180392377103332,-0.056505434827295024,-6.169798061265668,-0.1797636544606198,0.6070095843267407,nan,nan
19.870344900002237,-6.180921253851659,-0.04892837673671193,-6.171177370650869,-0.10899966201057996,0.5582833834736973,nan,nan
19.880243199993856,-6.181370645914289,-0.04195662255705844,-6.171694190349912,-0.0330995719186004,0.5544200644846905,nan,nan
19.890282399981515,-6.181758506079807,-0.035399499152999565,-6.172025254562923,-0.034240928900700005,0.557674232856733,nan,nan
19.90015509998193,-6.182078274757811,-0.029464412882108992,-6.172455563138431,-0.04907854040963327,0.5513407632619526,nan,nan
19.910115200007567,-6.182344095594106,-0.024001251106206198,-6.172913210727004,-0.04679582937127022,0.5403498999587076,nan,nan
19.920143900002586,-6.182559469803477,-0.01904155772457246,-6.173339025218173,-0.04736650786232002,0.5282925599722048,nan,nan
19.930599799990887,-6.1827340788763046,-0.0144584374962689,-6.1739805557576375,-0.07532970125870946,0.5015399305698167,nan,nan
19.940375599981053,-6.182856736012469,-0.010725203675389372,-6.175090969096525,-0.10785830502848036,0.4449456689659228,nan,nan
19.950125400006073,-6.182945343481087,-0.007541589322331955,-6.1760062642736715,-0.0970154371052234,0.39757995229190773,nan,nan
19.960586300003342,-6.183009000313981,-0.004734734567517471,-6.177075107332418,-0.09359137786226922,0.3399870239258663,nan,nan
19.97025690000737,-6.183044550990547,-0.0027095173916510396,-6.177794909840796,-0.06448682748378018,0.30078228183894457,nan,nan
19.980255400005262,-6.183063597107093,-0.0012000540925320975,-6.178472767562005,-0.08103647446586285,0.2630351573975089,nan,nan
19.990325799997663,-6.183070580046729,-0.000289553686071716,-6.179530749916931,-0.0958740859747961,0.20281732663065744,nan,nan
20.000396199990064,-6.183071514851528,4.622362824853982e-07,-6.180512332838085,-0.11128237597477918,0.14663032837603587,nan,nan
20.01050309999846,-6.183070381885517,0.0003232008029441684,-6.181576307305464,-0.101010186542572,0.08560416771478695,nan,nan
20.020220499980496,-6.183063459707423,0.0011920733185843615,-6.182283751081909,-0.0564973461640999,0.044674013491918824,nan,nan
20.030700300005265,-6.183043433793358,0.002733469220554842,-6.1827391516283114,-0.03481160446591365,0.017434083838281517,nan,nan
20.04013889998896,-6.183008978034504,0.004650418141904712,-6.182948501057127,-0.013125865693563553,0.0034650755614159703,nan,nan
20.05037879999145,-6.1829483456693595,0.007287988759636536,-6.182990445844296,-0.0005709626628866996,-0.002412162340620666,nan,nan
20.06022149999626,-6.182861913171916,0.01036210325482936,-6.183002430069202,-0.00456541915088994,-0.008051025164754885,nan,nan
20.070169999991776,-6.182741179061456,0.013997537729519784,-6.182991569365381,0.005706774304341944,-0.014346307645877377,nan,nan
20.080557999986922,-6.182573648387708,0.018351307041908203,-6.1829713459858535,0.005706774304341944,-0.022786393896249695,nan,nan
20.090094799990766,-6.182377594928329,0.0228419445308726,-6.182850005708686,0.011984226368274651,-0.02706714391096849,nan,nan
20.100717699999223,-6.182105979442455,0.028391093657597583,-6.182681103038926,0.02111506467005453,-0.03295215477618893,nan,nan
20.110488300008,-6.181801588516811,0.03399569419069405,-6.182246300379079,0.05364367868025199,-0.0254801128073417,nan,nan
20.12010949998512,-6.181446106032862,0.03997558448349392,-6.181379316608582,0.10899939283365338,0.0038267521273564298,nan,nan
20.13041680000606,-6.180998917427349,0.046880973772279,-6.180265907213469,0.09758584056767429,0.04199839159529644,nan,nan
20.14037730000564,-6.1804967146698315,0.05403618009402021,-6.17950453442495,0.07590009886948804,0.05684774054795766,nan,nan
20.150453499983996,-6.179913777586585,0.06174828453358288,-6.178700093328178,0.08103619358559162,0.06953898566819645,nan,nan
20.160392299992964,-6.179260366393744,0.06981390080232402,-6.178001637720413,0.06676926056770817,0.07211984053394152,nan,nan
20.170336499984842,-6.178524139318166,0.07833175126783674,-6.177188957469019,0.09302041849094819,0.07650028483861795,nan,nan
20.18017969999346,-6.1777098262428,0.08719643919099818,-6.176030232723482,0.11813022528376095,0.096233619954415,nan,nan
20.190137400000822,-6.176795112251616,0.09659505523797202,-6.174953899524169,0.11185277358555776,0.10549371846848267,nan,nan
20.200167700008024,-6.175776956347169,0.10649225530150598,-6.173964451955421,0.08160687207664143,0.10384885199609087,nan,nan
20.2103031000006,-6.174645114606246,0.11692340881816263,-6.173329288035437,0.06848129604085756,0.07539130907853263,nan,nan
20.220254899992142,-6.173428833754764,0.1275784582853019,-6.172305011313058,0.11071141660345815,0.06439028283186951,nan,nan
20.230272799992235,-6.172095346691943,0.13870952879156467,-6.170958658546346,0.1500881622658267,0.06512743336527146,nan,nan
20.24044719999074,-6.17062481912515,0.15042256558274164,-6.169109342840638,0.1923182886800996,0.08683039505469119,nan,nan
20.250389699998777,-6.169070721174293,0.16225808762588073,-6.16731957375243,0.15693629245507967,0.10033335657800302,nan,nan
20.260556900000665,-6.167357831563914,0.17475120620967466,-6.1660264009837356,0.12383701019425897,0.07628535295886256,nan,nan
20.270255099982023,-6.165603808114532,0.18702825443412371,-6.164829102014285,0.13011446189246215,0.044387389907166015,nan,nan
20.280524800007697,-6.163614727252981,0.20040429455023856,-6.16318314362494,0.16606713660853187,0.024727920393735833,nan,nan
20.290566999989096,-6.161535015514864,0.21384978001573077,-6.1615315676301705,0.16264306566223305,0.00019754924117432768,nan,nan
20.300297899986617,-6.159389297772578,0.2272161877285715,-6.15972457121866,0.18604083698189638,-0.01920975344327863,nan,nan
20.310677800007397,-6.1569552748306755,0.2418325632246415,-6.157641563127297,0.2402552000048705,-0.039321422925617515,nan,nan
20.320195100008277,-6.154588632181959,0.2555524896529815,-6.155342838987639,0.21514539321205775,-0.04321286684549799,nan,nan
20.330291799997212,-6.151933551734459,0.27043308016036666,-6.153626847784003,0.16720849359063147,-0.09701871710506808,nan,nan
20.340162199980114,-6.149191168055385,0.28529683019248037,-6.151889135172726,0.1866115154729462,-0.15458212908873178,nan,nan
20.35051960000419,-6.146154046073137,0.3012228077965332,-6.149667184973867,0.23169502263912348,-0.20128803185505312,nan,nan
20.36035639999318,-6.143115326836474,0.3166528224641634,-6.14738119407317,0.2219935116979661,-0.24441618862581435,nan,nan
20.370287600002484,-6.139892012235834,0.3325247184283533,-6.14513976950884,0.23854316453172109,-0.3006743436523179,nan,nan
20.380521999992197,-6.136403837272796,0.3491825967099445,-6.1429069586061615,0.21115064377470913,-0.3726014060633572,nan,nan
20.39051379999728,-6.1328324218783745,0.3657334722026921,-6.1408801265690425,0.20772657282841034,-0.46109951354290957,nan,nan
20.40019570000004,-6.12921271681739,0.382035556518092,-6.138502006939386,0.2705010898104422,-0.5322371186629159,nan,nan
20.41105259998585,-6.124964407392306,0.40061771741262125,-6.1358842028116225,0.2830559932068486,-0.6256581906731266,nan,nan
20.42054459999781,-6.121083617642778,0.4171182569270283,-6.132821109827219,0.281914636224749,-0.6725087642362509,nan,nan
20.430387500004144,-6.116892755871229,0.4344728198845096,-6.129992083735498,0.28762142113524697,-0.7505362010807599,nan,nan
20.44017809999059,-6.11255351968802,0.4519751633492042,-6.126819634698833,0.33841171321192226,-0.8173881801678403,nan,nan
20.45046540000476,-6.107808249798365,0.4706161987603428,-6.123200398777415,0.3475425690687191,-0.8819051741362055,nan,nan
20.460056199983228,-6.103210417087919,0.48822012400001974,-6.119772910454484,0.36922830491523306,-0.9489609681175911,nan,nan
20.47020199999679,-6.098161595136293,0.5070722172150297,-6.116120717914576,0.3857779343422988,-1.0289819389528734,nan,nan
20.48041399999056,-6.092885500649402,0.5262785134698554,-6.11170715258615,0.40175690868500397,-1.078401219439899,nan,nan
20.490126099990448,-6.087684678776961,0.5447532801214663,-6.107755728930637,0.4257253584957171,-1.1499864642010147,nan,nan
20.500196000008145,-6.082101748340283,0.5641168103441881,-6.103302840364241,0.44227501132947206,-1.214733094041255,nan,nan
20.510303399991244,-6.07630090068911,0.5837587871052263,-6.098908374894258,0.43200279849057566,-1.295312857405848,nan,nan
20.520667599979788,-6.070145437999555,0.6041073443850653,-6.094482450833898,0.46224868829614735,-1.3944081213635953,nan,nan
20.530126600002404,-6.0643426461184,0.6228559509520766,-6.089677151153879,0.4702381871708446,-1.451560214585889,nan,nan
